
timestamp,metric_value
2025-02-06 18:10:42,65.3
2025-02-06 18:10:43,62.6
2025-02-06 18:10:44,60.0
2025-02-06 18:10:45,62.5
2025-02-06 18:10:46,57.9
2025-02-06 18:10:47,54.4
2025-02-06 18:10:48,57.7
2025-02-06 18:10:49,53.9
2025-02-06 18:10:50,58.6
2025-02-06 18:10:51,55.3
2025-02-06 18:10:52,50.9
2025-02-06 18:10:53,53.0
2025-02-06 18:10:54,50.9
2025-02-06 18:10:55,48.6
2025-02-06 18:10:56,50.2
2025-02-06 18:10:57,50.4
2025-02-06 18:10:58,47.7
2025-02-06 18:10:59,46.4
2025-02-06 18:11:00,48.5
2025-02-06 18:11:01,44.1
2025-02-06 18:11:02,40.6
2025-02-06 18:11:03,41.8
2025-02-06 18:11:04,43.1
2025-02-06 18:11:05,41.8
2025-02-06 18:11:06,1.58
2025-02-06 18:11:07,-31.3
2025-02-06 18:11:08,-111
2025-02-06 18:11:09,-5.98
2025-02-06 18:11:10,35.2
2025-02-06 18:11:11,32.7
2025-02-06 18:11:12,34.0
2025-02-06 18:11:13,27.6
2025-02-06 18:11:14,-76.8
2025-02-06 18:11:15,27.2
2025-02-06 18:11:16,30.1
2025-02-06 18:11:17,27.6
2025-02-06 18:11:18,29.3
2025-02-06 18:11:19,22.2
2025-02-06 18:11:20,21.1
2025-02-06 18:11:21,23.8
2025-02-06 18:11:22,23.5
2025-02-06 18:11:23,23.2
2025-02-06 18:11:24,18.5
2025-02-06 18:11:25,21.5
2025-02-06 18:11:26,17.3
2025-02-06 18:11:27,16.4
2025-02-06 18:11:28,13.9
2025-02-06 18:11:29,15.3
2025-02-06 18:11:30,11.0
2025-02-06 18:11:31,7.73
2025-02-06 18:11:32,5.13
2025-02-06 18:11:33,10.1
2025-02-06 18:11:34,8.03
2025-02-06 18:11:35,5.45
2025-02-06 18:11:36,6.22
2025-02-06 18:11:37,5.89
2025-02-06 18:11:38,0.168
2025-02-06 18:11:39,-0.975
2025-02-06 18:11:40,-0.975
2025-02-06 18:11:41,1.40
2025-02-06 18:11:42,1.16
2025-02-06 18:11:43,-0.686
2025-02-06 18:11:44,-1.69
2025-02-06 18:11:45,-1.69
2025-02-06 18:11:46,-5.50
2025-02-06 18:11:47,-8.46
2025-02-06 18:11:48,-6.16
2025-02-06 18:11:49,-8.64
2025-02-06 18:11:50,-10.5
2025-02-06 18:11:51,-10.4
2025-02-06 18:11:52,-11.3
2025-02-06 18:11:53,-15.4
2025-02-06 18:11:54,-12.5
2025-02-06 18:11:55,-16.5
2025-02-06 18:11:56,-19.8
2025-02-06 18:11:57,-18.0
2025-02-06 18:11:58,-20.7
2025-02-06 18:11:59,-19.6
2025-02-06 18:12:00,-17.6
2025-02-06 18:12:01,-22.6
2025-02-06 18:12:02,-23.2
2025-02-06 18:12:03,-25.2
2025-02-06 18:12:04,-28.7
2025-02-06 18:12:05,-29.7
2025-02-06 18:12:06,-29.3
2025-02-06 18:12:07,-27.5
2025-02-06 18:12:08,-28.9
2025-02-06 18:12:09,-33.9
2025-02-06 18:12:10,-31.0
2025-02-06 18:12:11,-35.0
2025-02-06 18:12:12,-34.4
2025-02-06 18:12:13,-37.3
2025-02-06 18:12:14,-39.5
2025-02-06 18:12:15,-33.5
2025-02-06 18:12:16,-44.3
2025-02-06 18:12:17,-39.5
2025-02-06 18:12:18,-44.2
2025-02-06 18:12:19,-40.8
2025-02-06 18:12:20,-45.0
2025-02-06 18:12:21,-44.1
2025-02-06 18:12:22,-43.6
2025-02-06 18:12:23,-47.7
2025-02-06 18:12:24,-43.3
2025-02-06 18:12:25,-44.2
2025-02-06 18:12:26,-45.4
